timestamp,accel_x,accel_y,accel_z
1782864000,-0.5182702182736474,2.270692857804396,10.838373991780422
1782864000,-0.8084936028931876,0.18186625505849516,9.990967726115777
1782864000,-0.5017570435845365,0.24822058630033608,10.015020823595535
1782864000,0.9154021177020741,-0.4593608995402441,10.315141727015922
1782864000,0.32875110965968446,-0.8498443694647918,9.919394579513257
1782864000,-0.5297602037670388,0.8303358165442456,9.670478927089649
1782864000,0.5132674331133561,-0.8560838259088672,9.701825075457512
1782864000,0.09707754934804039,0.07156623721939247,9.76419937029297
1782864000,0.9686449905328892,-0.4776574467651167,9.78138888174508
1782864000,-0.7020530938773524,0.47897982574639186,10.16381477181849
1782864000,-0.3276621465977682,0.3336621052869483,9.82597294290365
1782864000,-0.39210815313215763,1.0375399442578992,10.16632003860779
1782864000,-1.4635149481321186,-0.510016398854747,9.75964170994571
1782864000,0.29612027706457605,-0.26987493529337125,9.839317595158047
1782864000,0.26105527217988933,-0.9787637157823074,8.800899657733947
1782864000,0.00511345664246089,-0.4442932600761116,10.258163837351242
1782864000,-0.23458713337514692,0.3773004930448522,9.973244237948997
1782864001,-1.4153707420504142,0.7569886166453519,10.299005054929827
1782864001,-0.42064532276535904,-0.9221653241776254,8.351872310903156
1782864001,-0.3427145165267695,0.8696059201056602,10.844187352390364
1782864001,-0.8022772692216189,1.355637858804951,9.730205185922413
1782864001,-0.16128571166600914,0.41343490322370086,10.35409140836876
1782864001,0.4040508568145384,1.876795812558066,9.280047036437235
1782864001,1.8861859012105302,-0.773789199103573,10.106386952531286
1782864001,0.17457781283183896,-1.244654703311417,9.273292218413173
1782864001,0.25755039072276437,-1.7787202489042786,9.488115519652098
1782864001,-0.07444591576616721,1.496044311489183,10.757015676933394
1782864001,-1.9187712152990415,0.6543656563540577,9.704658799618327
1782864001,-0.026513875449216878,-0.05558467091045507,9.908716436589863
1782864001,0.06023020994102644,0.2799686263198203,10.235033865344377
1782864001,2.463242112485286,-1.1254890472983765,10.047840943986303
1782864001,-0.19236096478112252,2.4457519796168263,9.87520945257179
1782864001,0.30154734233361247,0.1292211819752275,9.982480501233113
1782864001,-0.03471176970524331,0.10939479460489289,11.001707792619138
1782864001,-1.168678037619532,0.725766623898692,9.771190601483209
1782864001,1.1428228145150205,0.4810092317367132,9.900549523357485
1782864001,0.7519330326867741,0.22388402427913137,10.325327198003807
1782864001,0.7910319470430469,-0.7904744554453119,10.352762966478993
1782864001,-0.9093874547947389,0.4714683571359957,10.393515152780191
1782864001,1.4027943109360992,1.8820244964750337,10.119365111014593
1782864001,-1.4018510627922809,1.3454200461549777,9.22849754363476
1782864001,0.5868570938002703,1.593186626639397,10.616715766150548
1782864001,2.1904556258099785,-0.5112156764311852,9.226827303490657
1782864001,-0.9905363251306883,-0.9896048202585809,9.951317732619517
1782864001,-0.5662977296027719,-0.12578692009964815,9.422862074990322
1782864001,0.09965136508764122,0.055724912288694604,9.767930826703504
1782864001,-0.5034756541161992,1.0941915184709485,9.96438120515174
1782864001,-1.5506634310661327,-1.6924646297148194,9.960678607725137
1782864001,0.06856297480602733,1.5295503194606137,10.010960377117643
1782864001,-1.0623037137261049,-0.15800789857898942,10.606855634529325
1782864001,0.4735924306351816,-0.42688106994742003,10.02676715075699
1782864001,-0.9194242342338032,-1.0121043752601675,9.677921682354677
1782864001,1.5499344050175394,-1.6548566718657693,10.28204358414418
1782864001,-0.7832532923362371,0.8231705839619146,10.394735244462321
1782864001,-0.3220615162056756,0.07331796718840389,9.186196092431505
1782864001,0.8135172173696698,-1.2899608997410539,10.09870003492493
1782864001,-1.2308643164339552,-1.295078772063616,10.15058637115545
1782864001,0.22745993460412942,-0.3357846992901282,9.651218248320005
1782864001,1.307142754282428,1.669021525289393,10.48785340665581
1782864001,-1.6074832345612275,-0.2595913513636048,9.724972206483738
1782864001,0.1846338585323042,-1.5031429531181062,9.862788226735772
1782864001,0.25988279424842353,-0.24574306408594432,9.713464087858066
1782864001,0.7818228717773104,-0.2727235697476705,9.807789523790735
1782864001,-1.236950710878082,-2.6968866429415717,9.2518624565524
1782864001,-1.3204566130842763,-0.05429486651781221,9.079974558702853
1782864001,0.5219415656168976,-0.23093453020867796,10.597252531612487
1782864001,0.29698467323318606,0.6962063648134184,9.376519325840837
1782864001,0.25049285034587654,1.8489560949453452,9.304303825271846
1782864001,0.3464482094969757,1.1265650295477574,8.723304943198144
1782864001,-0.6800247215784908,-0.26888869055483056,9.480519126155249
1782864001,0.23225369716100355,-1.1065259087416703,9.138455103296252
1782864001,0.29307247329868125,2.5733598032498604,10.621007580068186
1782864001,-0.7143514180263678,0.05921843401448826,10.304908544671317
1782864001,1.8657745111447566,0.013929291912946203,9.455924827411138
1782864001,0.4738329209117875,-0.024125087110003277,10.926217902672155
1782864001,-1.1913034972026486,0.19808476076785494,10.290882743495798
1782864001,0.6565536086338297,-0.14436041192394247,9.637584308245689
1782864001,-0.9746816702273214,-0.5736620068802363,8.550297142563213
1782864001,0.787084603742452,-0.5468589412403921,10.945471286295371
1782864001,1.158595579007404,-0.03275327021599839,9.105213766618203
1782864001,-0.8206823183517105,-0.543424771133765,8.977300626521554
1782864001,0.9633761292443218,-0.7128457826771644,10.311285216004821
1782864001,0.4127809269364983,0.10643022769189683,11.019876203169638
1782864001,0.82206015999449,-0.2549772174208553,10.49213640925526
1782864001,1.8967929826539474,1.5039929885826886,10.08195456002618
1782864001,-0.2453881160028705,-2.650969808393012,10.097377170832644
1782864001,-0.7537361643574896,1.0915068519224618,10.226707779390155
1782864001,-0.8895144296255233,1.246085192497629,10.179464294893384
1782864001,-0.8158102849654383,-2.0733902324081495,9.940595711984688
1782864001,-0.0771017094141042,-0.34268759408034877,9.852100551975939
1782864001,0.3411519748166439,-0.37144086599579146,9.76870343605024
1782864001,0.27669079933001905,-1.4075116947178212,9.423017705566663
1782864001,0.8271832490360238,-0.7778166875908753,9.659662461566613
1782864001,0.01300189187790702,-1.1105758454658288,8.953521592902309
1782864001,1.4535340771573169,1.7522704434236227,9.750830186602625
1782864001,-0.2646568332379561,0.9356783931474612,9.305704446424542
1782864001,2.720169166589619,1.2715550949941588,9.248205341392115
1782864001,0.6256673477650062,0.7216720640432351,9.88994707557674
1782864001,-0.8571575564162826,-1.1290517712172292,10.4960011431723
1782864001,-1.0708924980611123,-0.5245202662797737,10.259158303001158
1782864001,0.4824724152431853,0.48937456122791806,9.014749698188412
1782864001,-0.2234627853258509,-1.2221278088919454,9.305185931714831
1782864001,0.714000494092092,0.7129984301723881,10.270385593994108
1782864001,0.47323762457354485,-0.24032539815813503,9.308756303230846
1782864001,-0.07282891265687277,-0.3748208075495975,9.687683425001488
1782864001,-0.846793718068405,0.7109599682034915,10.075026049512276
1782864001,-1.5148472246858646,0.44426331148603976,9.315827772568182
1782864001,-0.4465149520670211,-0.3609661658190799,9.852687753072981
1782864001,0.8563987943234723,1.159329803364248,9.132987252540898
1782864001,0.21409374413020396,-1.0810633275998973,9.499316178024394
1782864001,-1.245738778711988,0.6159356069442637,9.959890967071269
1782864001,0.173180925851182,0.5931012579683838,9.003503133234165
1782864001,0.3853173797288368,-0.3095464393139903,10.020237368980201
1782864001,-0.883857436201133,0.326133022242118,9.79018110053666
1782864001,0.1537251059455279,-1.251113576385303,10.076244977208574
1782864001,0.058208718445999896,0.924027019206901,9.911957067032331
1782864001,-1.142970297830623,-0.18490213644298903,10.482070214986923
1782864002,0.3577873603482833,-0.5227230205190395,9.862612251323954
1782864002,0.5607845263682344,1.0490092258368893,9.585297229437375
1782864002,1.083051243175277,-0.7043436905427592,9.861148751516142
1782864002,1.053802052034903,-1.4084612963635597,10.071649014518195
1782864002,-1.377669367957091,-1.5566291735239037,9.824430035162854
1782864002,-0.9378250399151228,0.6060099513456396,9.820295845601942
1782864002,0.5150352672086598,-1.280429352496283,9.449004156096622
1782864002,0.5137859509122088,1.7547941819843647,9.468549541224526
1782864002,0.5150476863060479,-2.081929407883722,9.098697364100154
1782864002,3.852731490654721,1.6964563682900382,10.67478837159347
1782864002,0.570890510693167,0.2110174672026184,9.178068382304359
1782864002,1.135565640180599,-0.09671311187039239,9.453547401102046
1782864002,0.9540017634932023,-0.5449190868089497,9.440796367215402
1782864002,0.651391251305798,0.39913611435207086,10.247462188472221
1782864002,-0.3152692446403456,-0.037634702424848364,9.652525160853987
1782864002,0.7589692204932674,1.1033018820165215,10.423871036336868
1782864002,-0.7728252145375718,0.11422764866203965,9.463254687878067
1782864002,-0.23681860674000887,0.1503017614618776,9.939497081111902
1782864002,-0.48536354782910346,-0.36361221221385587,9.382326473370123
1782864002,0.08187413938632256,-0.056945623721067457,10.872574563886694
1782864002,2.3146585666735087,0.3078017688920592,9.206200790485244
1782864002,-1.867265192591748,-1.7101683926566256,9.954910355113514
1782864002,0.6862601903745135,-1.348185422105713,10.11688844046605
1782864002,-1.6127158711896517,0.743264094022715,10.00689954872575
1782864002,-0.47193186578943347,0.17086543812794186,9.707356170561146
1782864002,1.088950596967366,-0.18398333635267913,9.735089650133288
1782864002,0.06428001909546277,0.01843393306539316,9.821905735989555
1782864002,-1.0777447779293061,0.34758170536167105,9.726498999185756
1782864002,-0.7153037092599682,-0.5397596803093615,10.281939558397456
1782864002,0.6795977489346758,-0.7783047254023127,10.905261500795676
1782864002,-0.7303666317171367,0.19584525509768155,9.521254107496084
1782864002,0.21645858958197486,-0.978372777615032,9.115098510210462
1782864002,0.045571839903813784,0.40825275571447184,9.755858975824374
1782864002,-0.6516003476058171,-1.7025836042378404,11.08985466882716
1782864002,2.1439440893253257,1.0291556373256436,9.398162716015136
1782864002,0.6339190223180112,0.472597482413043,10.619558402722035
1782864002,-2.025142586657607,0.25602973431387566,10.638850407038221
1782864002,0.18645431476942764,0.9826909839455139,9.523205879146003
1782864002,-0.661786464768388,1.6654744444625766,10.084491539592639
1782864002,0.852433334796224,1.0143700650181304,10.61419831156427
1782864002,-0.7925207384327007,-1.8408742313316453,9.610436129506256
1782864002,-0.11473644146689901,-1.2795769667357015,9.69820981994882
1782864002,0.5049872789804571,-0.6248185776956788,9.509159543025678
1782864002,0.8657551941701215,0.026091050210833786,9.292621634653567
1782864002,-1.2002964070557762,0.517659020469123,9.475361227466998
1782864002,-0.3345012358409484,-0.7257438131534656,9.188029866618873
1782864002,-0.4749453111609562,0.18676676447707832,9.817041734129614
1782864002,-0.6533292325737119,-0.7553829323533225,9.41501338447068
1782864002,1.7654542402810969,-0.6115178029919482,9.916892955895374
1782864002,0.40498171096095553,-1.4066610968482223,9.022052176898187
1782864002,-1.2608839543350452,-0.9232332461109043,9.96544011610723
1782864002,0.9178619470547761,-1.3516846056163336,10.216764480804462
1782864002,2.1221561970126332,-0.9758732529773327,8.803132178714273
1782864002,1.0324652605511468,1.0536417966078395,9.987028284923786
1782864002,-1.5193699659540134,-0.949398888831943,10.413834496236646
1782864002,-0.48423407286625136,2.632382064837391,9.195179490654398
1782864002,1.2669111491866227,0.4933179008808892,10.636286193418853
1782864002,-0.7076694656187807,0.1848361236948739,10.009509504683024
1782864002,0.44381942814622843,-0.8583577801812136,9.447494072120797
1782864002,0.7746340534293368,0.7003098794089914,9.772115461171147
1782864002,-0.926930471578083,-0.5756378262377739,10.079163456260861
1782864002,-0.05952535606180008,0.12200981464536144,9.838002695706207
1782864002,-3.2412673400690726,2.5600845382687947,10.069377996223185
1782864002,-1.0243876413342898,-0.09605989972464987,9.339663203460317
1782864002,-0.2525681513931603,1.1492733262856758,9.88468041201804
1782864002,-1.2477831819648495,-0.7031764251258874,9.09314275154751
1782864002,1.6324113039316352,-0.0349884904969617,9.744386969325651
1782864002,-1.4301413779606327,1.77080063563551,9.348046179267605
1782864002,-0.44004448669698376,-0.6269670577877674,9.432235028705117
1782864002,0.13074057728609134,1.8124485579969287,10.41804658760522
1782864002,1.4412732890661155,0.7077519354554754,10.345655060297135
1782864002,-1.4358621511794394,-0.5624667758942676,10.104569060453588
1782864002,1.1631637521549596,0.632407739055521,9.253843617663712
1782864002,0.010233061019587049,0.9725544496267299,9.6417957751526
1782864002,-0.9815086510479509,0.6218099622171964,10.406548849989592
1782864002,0.46210347426327075,-1.5702247198904564,9.870858456819953
1782864002,0.19905969557347003,-0.7271371758248686,10.959664769990848
1782864002,-0.6002168771587947,-0.24751863555150475,9.996658919697186
1782864002,0.06980208499001891,-0.07443342910004629,9.896024558245017
1782864002,-0.3853135968617602,0.620672097550678,9.64544176789875
1782864002,0.11351734525124804,0.17770100093325383,9.866770452391142
1782864002,0.6621306745210467,-1.3353443587101013,9.723765081809729
1782864002,1.586016816145352,0.3801978510059632,10.154054338344295
1782864002,-1.237815498826849,0.6105857452838231,10.278351158397292
1782864002,2.1330333746562666,0.5597904479310398,9.407005269746026
1782864002,-1.9520877995225019,1.0807807255546218,9.134383523221112
1782864002,-0.15178509503558332,0.8339221545489041,8.881897313448352
1782864002,0.5883172064845765,0.4591800792284367,10.053995663456272
1782864002,0.28099186773503265,-0.07016571145864703,9.248316696913063
1782864002,-0.6226995198205938,-1.6609609335159914,8.72355470352376
1782864002,-0.20812225035727522,0.42961821913258585,9.994289302265482
1782864002,-0.4930009346588328,0.20768768716311115,11.046499758716395
1782864002,-0.5893647569442115,0.27157883719537346,9.796964544230054
1782864002,0.8496020970210246,-1.2767485758203094,10.219245387225822
1782864002,0.35701548596504734,-1.0810565404082624,9.840914679273784
1782864002,-0.6929095952606542,1.0531528533329035,9.750555173404429
1782864002,0.8995998754332507,-0.03955515385665504,10.259538241493885
1782864002,0.30729952087660933,0.6815006973726244,9.654862727905675
1782864002,0.8128621188389601,0.028318376130461172,9.933696157035952
1782864002,0.6296288419236122,0.02975613949574519,9.960848903098007
1782864003,-0.8289950109220723,0.9382838059759977,9.465954773178476
1782864003,-0.5601810401969696,-0.5160447282173739,10.296021174768262
1782864003,0.7472936051232618,0.09612077694098337,9.712520121652297
1782864003,0.6103702654334648,-0.4622752887050425,9.42212742025358
1782864003,-0.020901593964148132,-0.4344962274323156,10.068254921785202
1782864003,0.117327383308782,-0.30917212346863937,9.350766009104483
1782864003,1.277664895788425,0.22213377163371284,9.814090578684565
1782864003,-0.5915713888358299,-0.4787486216634773,9.795440501677898
1782864003,0.5470973811700379,1.2557561255735208,10.34294778291579
1782864003,-0.20219265243389406,-0.8946073022195039,10.037349116439977
1782864003,-0.2176812032272203,-0.18687164416135904,9.787486520627429
1782864003,1.09877685198719,-0.4397310582741749,10.208883149600144
1782864003,0.8254163489880298,1.4469778843537329,10.495103774508657
1782864003,0.8135096360006385,0.19655477651157463,10.078905153175931
1782864003,1.305478807154329,1.0318445394686349,9.805176309921691
1782864003,0.02100384163275905,-1.485560373036972,9.14408188382492
1782864003,0.6819529712949639,0.26705026586925884,9.267443168462314
1782864003,-0.31026675659345604,0.889630795623437,9.647387647822667
1782864003,0.3241663524884421,0.08228398927542419,9.495243898920359
1782864003,-0.13014305436768459,1.0654803750653512,9.706514348507278
1782864003,0.09699596499271819,-0.5172884501003722,9.828324962448555
1782864003,0.5951570254369136,1.40934744018558,10.064846377178366
1782864003,-0.8182206832334725,2.2988981236192503,9.764750610970456
1782864003,2.0923872756854602,-0.36283856043965906,10.043250821913102
1782864003,-1.006017381499702,-0.4455025214007718,9.832237207405061
1782864003,-1.2141886127877322,1.453384477117701,8.812266716823064
1782864003,1.1581108735000678,1.5795721457307124,9.330332303090623
1782864003,0.7916626939629359,-0.5228600271532683,9.727956222139193
1782864003,0.6241198170521551,-0.42018681709585726,9.195152628579446
1782864003,0.6283455092642799,-0.2817846088605072,10.099964364998103
1782864003,-0.012246772846914623,-1.344450511034277,10.56537541617185
1782864003,-0.8972543714858315,-0.9186519464841982,10.409380925848659
1782864003,0.07580455819372633,-1.0041407667520679,9.693278564534896
1782864003,-0.6771617115121117,-0.7677975651041284,10.545363068424976
1782864003,0.9751197334177512,-0.03468488738678118,9.874333728601057
1782864003,-0.14705738150213865,0.23421473253652075,9.631457014440981
1782864003,-0.8254971967925115,1.5505004928140769,9.493298668229532
1782864003,-0.32138584165299344,-0.998354040738791,9.648765156755937
1782864003,0.41293145427562433,0.9843223984765838,9.605911590729386
1782864003,-0.5637245528039747,-0.21398884422550896,9.885208111187744
1782864003,-0.8222203955664315,-0.04946370965243295,9.880286990524933
1782864003,0.2436872114919123,0.6748194921666038,9.801523010076709
1782864003,0.24496657110872277,-1.1227220215622986,10.018469084873175
1782864003,-0.5069431753711298,0.3824097461840506,10.395323137393172
1782864003,-0.4710383056183228,0.1664522082130561,10.274777067720663
1782864003,0.2320499373576363,0.4924512640081491,9.057551015775049
1782864003,-1.4480843414973241,0.2891686439078181,8.523039432549023
1782864003,-1.4074637743765552,2.4553001399108942,10.267159955619638
1782864003,-0.718444221252436,-0.637739984251316,9.116560650792291
1782864003,-0.21344715171184725,-0.5309969550018176,9.68761729905366
1782864003,0.3109075655980046,-0.6231405264247644,9.214943486970322
1782864003,1.475356216949552,-0.5554771191602547,8.89900978120999
1782864003,0.8576596232020194,-0.6373871273065177,10.070731364102395
1782864003,-0.1599385299634271,1.1890165311075518,10.179577580151324
1782864003,-0.01901620790268883,1.4205042479898549,9.511744799636642
1782864003,-1.0025293646378088,-0.5707462937494763,8.504478853927546
1782864003,-0.01851313599238993,-0.8323555731042287,9.526877775873759
1782864003,-0.2886586389201383,0.4714155563864041,9.995902002701275
1782864003,0.3227185603380895,-0.5522230442809712,9.060544215612936
1782864003,-0.827230943552323,0.6329318177555108,9.89167995988958
1782864003,0.5193465142411723,0.2029230208512997,9.792345075413502
1782864003,1.5327389130025777,-1.515744114997232,10.089645749800544
1782864003,-0.1087601484568576,1.5475052013300616,9.859790184207077
1782864003,0.40171172209894146,1.7958776730955217,9.313465529559222
1782864003,0.6901439917111125,-0.6127886904843862,10.398285750832246
1782864003,-0.40122047188583626,-0.38770155993598415,9.720735213486515
1782864003,0.22409248181041677,0.28586539072490497,9.786347730245035
1782864003,0.01259240078179486,0.334456789987025,9.333366020463403
1782864003,0.09767609854883172,0.6585442726728304,9.578358874404245
1782864003,-0.7730097838554665,2.0102045387663496,9.35759864298655
1782864003,0.024510174258942714,-0.1769472274940494,9.71352697003829
1782864003,0.49799829124544975,-0.7982972445384537,10.655854240071172
1782864003,1.4511436077950417,-1.3793192280145272,9.114049428534322
1782864003,0.9592708260852069,-0.7309300399419191,8.99321930106163
1782864003,2.1531824575115563,-0.033126972873797095,10.535585163746806
1782864003,-0.7673475628880495,1.7945578635177877,9.695338161424068
1782864003,0.8723206367206782,-0.5176112990361714,9.465463630670042
1782864003,0.18334200573835174,0.2237879516388985,10.31995234369804
1782864003,2.1898029332176723,-0.016422896072752075,9.497192230131569
1782864003,-0.8082982853551515,1.188393273448084,10.71300485677347
1782864003,-0.8397218421807761,2.5269324258736217,10.138962935669635
1782864003,-0.5993926454440222,-0.5308687729203206,9.55604429592715
1782864003,-2.123895724309807,-0.48943944251822213,10.878654106632752
1782864003,-0.525755021680761,1.044160877069072,9.497142538498332
1782864003,-0.759132661553698,0.6818914896263114,10.171047686004654
1782864003,0.15039378647620763,1.8467073257360336,9.949646290203246
1782864003,0.34175597577715944,0.5839281853259639,10.4508706446994
1782864003,1.8761708392158862,-0.35929209078705954,10.580755598363426
1782864003,0.9504238381860503,0.5906548306923093,9.816002074532884
1782864003,-0.5769036556624031,1.1087035805829077,9.423291064826909
1782864003,-0.898414671348358,0.820482181197364,10.029986071469558
1782864003,0.4919191715065057,0.5072740311072977,9.461142315123947
1782864003,-1.3202332070206422,1.066674689589154,10.806693623763312
1782864003,1.8314587658543537,1.1692955904456728,9.868267665541369
1782864003,1.179440120721287,1.3821589910375272,9.617339224343946
1782864003,-0.4691756521047048,0.6487098875896427,9.892340152932455
1782864003,-1.7131345290908775,-0.16711808031685435,9.126436855235152
1782864003,1.3538723741654128,0.14671368643332283,9.314192980744675
1782864003,-0.11453984525261789,1.2065089665083568,10.400206953972214
1782864003,1.2378163119734618,-0.8169356709872361,9.471552860514302
1782864004,-1.594427658794367,0.3686733088729012,9.27654450865903
1782864004,-0.5993750229537729,-0.3933388123273607,10.068326376263643
1782864004,0.005243699718183166,0.028744822934817487,10.392852077331499
1782864004,0.046980593764742055,1.2784518626072987,10.159476655332535
1782864004,-0.45006547147924364,0.19109906801990334,10.298023842902909
1782864004,0.6228499323474987,0.04643654815614881,9.42160245571527
1782864004,-1.0676204293825944,-1.3598561409799192,9.089094666629078
1782864004,-0.1423794850212935,0.7462535660272207,10.550666825977745
1782864004,0.12029563171189886,0.6454841811410754,9.638660080578934
1782864004,0.514438834058749,2.16325472330546,9.674583491772477
1782864004,0.7116148780888898,-0.30777823495300083,10.46409707092453
1782864004,-1.1246420918378692,0.21915032766393897,10.078115004700331
1782864004,-1.5341141707356223,0.24938368371075526,10.027943886040804
1782864004,1.277676821898509,1.5774532797634744,10.882501172450542
1782864004,0.33231401197959165,-0.0952955323869521,9.47824088480993
1782864004,-0.7484865365565536,0.27902152577033923,10.263920064040619
1782864004,1.551151975522523,0.6078965097165392,9.828506562448544
1782864004,0.11567463429285867,0.1866091231563581,9.934296139431629
1782864004,1.1792971840638264,-0.44643361455052827,10.564234213206266
1782864004,0.06751848141010895,0.19408999289830758,10.053917878144812
1782864004,2.060747924881987,1.073631749859772,10.069148039524817
1782864004,1.7553408424432044,-1.0265152994110602,10.336253668654901
1782864004,-0.2489641484790735,0.132969674146876,9.617523635228558
1782864004,0.9715709509543554,-0.7001208149391732,9.380395166330498
1782864004,0.6453759495851475,1.1950466289248425,9.277595402989483
1782864004,1.3686315575323487,-1.5231869047837747,8.816821705312
1782864004,-0.9649234605801045,-0.5589218472715883,10.828103564970162
1782864004,0.6860514599984393,0.37721187506452086,9.248395817139158
1782864004,1.0584244868495878,1.5655240292343404,9.689373188207115
1782864004,-1.7587394864231143,-0.0657502610729878,9.66159335005554
1782864004,-1.183258512665775,-0.5551995266931984,9.95370334890455
1782864004,-2.0392321777601006,1.8811570694405901,10.207868606269649
1782864004,-0.26940683444455776,-1.448013900416244,10.230236744179873
1782864004,0.7175422557959623,-2.198805956620082,9.508461280715531
1782864004,1.502357052096028,0.4400144500533324,9.716439143106795
1782864004,0.07409478041977519,-0.5020542243526112,9.94128997524415
1782864004,1.6286155455712918,-1.0212328171307132,9.675654436908227
1782864004,-1.3801014582148914,0.7083564472993533,10.603672788009996
1782864004,-1.7033824393551547,0.24380071377119883,10.045487475819126
1782864004,-0.05554769889661878,-0.5640786307367284,10.16743889302491
